# x, y_pred
2.487562131136655807e-03 -2.652527182362973690e-04 -2.504456788301467896e-04 1.215134980157017708e-04 1.187018351629376411e-04
4.975124262273311615e-03 -5.305034574121236801e-04 -5.008911248296499252e-04 2.430221938993781805e-04 2.374015166424214840e-04
7.462686393409967422e-03 -7.957485504448413849e-04 -7.513358141295611858e-04 3.645218675956130028e-04 3.560977638699114323e-04
9.950248524546623230e-03 -1.060984563082456589e-03 -1.001780154183506966e-03 4.860063781961798668e-04 4.747874336317181587e-04
1.243781112134456635e-02 -1.326213125139474869e-03 -1.252223853953182697e-03 6.074728444218635559e-04 5.934692453593015671e-04
1.492537278681993484e-02 -1.591426553204655647e-03 -1.502667320892214775e-03 7.289138156920671463e-04 7.121405797079205513e-04
1.741293445229530334e-02 -1.856625312939286232e-03 -1.753108226694166660e-03 8.503277786076068878e-04 8.308005053550004959e-04
1.990049704909324646e-02 -2.121806610375642776e-03 -2.003549132496118546e-03 9.717067005112767220e-04 9.494463447481393814e-04
2.238805964589118958e-02 -2.386967651546001434e-03 -2.253987360745668411e-03 1.093046274036169052e-03 1.068075536750257015e-03
2.487562224268913269e-02 -2.652100287377834320e-03 -2.504425588995218277e-03 1.214343472383916378e-03 1.186686917208135128e-03
2.736318483948707581e-02 -2.917212434113025665e-03 -2.754858694970607758e-03 1.335594104602932930e-03 1.305277924984693527e-03
2.985074557363986969e-02 -3.182295709848403931e-03 -3.005292732268571854e-03 1.456788973882794380e-03 1.423846930265426636e-03
3.233831003308296204e-02 -3.447345457971096039e-03 -3.255723975598812103e-03 1.577931689098477364e-03 1.542394747957587242e-03
3.482586890459060669e-02 -3.712366335093975067e-03 -3.506152424961328506e-03 1.699009211733937263e-03 1.660910667851567268e-03
3.731343150138854980e-02 -3.977349959313869476e-03 -3.756578080356121063e-03 1.820019213482737541e-03 1.779403071850538254e-03
3.980099409818649292e-02 -4.242290742695331573e-03 -4.007000941783189774e-03 1.940955407917499542e-03 1.897861482575535774e-03
4.228855669498443604e-02 -4.507194738835096359e-03 -4.257421009242534637e-03 2.061815699562430382e-03 2.016292884945869446e-03
4.477611929178237915e-02 -4.772050306200981140e-03 -4.507833160459995270e-03 2.182597760111093521e-03 2.134688664227724075e-03
4.726368188858032227e-02 -5.036856979131698608e-03 -4.758256487548351288e-03 2.303289715200662613e-03 2.253046259284019470e-03
4.975124448537826538e-02 -5.301624536514282227e-03 -5.008662119507789612e-03 2.423890866339206696e-03 2.371367067098617554e-03
5.223880708217620850e-02 -5.566332489252090454e-03 -5.259067285805940628e-03 2.544397953897714615e-03 2.489646431058645248e-03
5.472636967897415161e-02 -5.830995738506317139e-03 -5.509467795491218567e-03 2.664806786924600601e-03 2.607883419841527939e-03
5.721392855048179626e-02 -6.095590069890022278e-03 -5.759865045547485352e-03 2.785111311823129654e-03 2.726078033447265625e-03
5.970149114727973938e-02 -6.360135972499847412e-03 -6.010258570313453674e-03 2.905291970819234848e-03 2.844219096004962921e-03
6.218905374407768250e-02 -6.624610163271427155e-03 -6.260651163756847382e-03 3.025376237928867340e-03 2.962328959256410599e-03
6.467662006616592407e-02 -6.889024749398231506e-03 -6.511032581329345703e-03 3.145331051200628281e-03 3.080372232943773270e-03
6.716418266296386719e-02 -7.153368555009365082e-03 -6.761412136256694794e-03 3.265167120844125748e-03 3.198370803147554398e-03
6.965173780918121338e-02 -7.417654618620872498e-03 -7.011783309280872345e-03 3.384863492101430893e-03 3.316309303045272827e-03
7.213930040597915649e-02 -7.681854069232940674e-03 -7.262156810611486435e-03 3.504434134811162949e-03 3.434200305491685867e-03
7.462686300277709961e-02 -7.945978082716464996e-03 -7.512520067393779755e-03 3.623865544795989990e-03 3.552027512341737747e-03
7.711442559957504272e-02 -8.210038766264915466e-03 -7.762875407934188843e-03 3.743156325072050095e-03 3.669795114547014236e-03
7.960198819637298584e-02 -8.474010974168777466e-03 -8.013226091861724854e-03 3.862290643155574799e-03 3.787504043430089951e-03
8.208955079317092896e-02 -8.737904019653797150e-03 -8.263578638434410095e-03 3.981288988143205643e-03 3.905151970684528351e-03
8.457711338996887207e-02 -9.001713246107101440e-03 -8.513910695910453796e-03 4.100097343325614929e-03 4.022709559649229050e-03
8.706467598676681519e-02 -9.265414439141750336e-03 -8.764246478676795959e-03 4.218770656734704971e-03 4.140227101743221283e-03
8.955223858356475830e-02 -9.529048576951026917e-03 -9.014571085572242737e-03 4.337276332080364227e-03 4.257663618773221970e-03
9.203980118036270142e-02 -9.792596101760864258e-03 -9.264898486435413361e-03 4.455589689314365387e-03 4.375021439045667648e-03
9.452736377716064453e-02 -1.005602441728115082e-02 -9.515213780105113983e-03 4.573744721710681915e-03 4.492310341447591782e-03
